ArticleId,Category
1018,entertainment
1319,tech
1138,entertainment
459,business
1020,entertainment
51,entertainment
2025,politics
1479,politics
27,sport
397,business
1644,business
263,tech
765,politics
2134,tech
297,sport
1712,entertainment
1631,politics
942,tech
1549,sport
516,tech
2215,business
531,politics
1541,entertainment
1340,business
56,politics
2138,entertainment
338,business
133,entertainment
215,entertainment
521,business
1777,politics
185,tech
2105,business
1556,business
659,entertainment
1837,entertainment
59,entertainment
383,business
1581,sport
2167,tech
1593,tech
1849,politics
1691,sport
2033,tech
2092,entertainment
849,tech
1780,sport
1747,business
1509,politics
1305,business
2055,politics
2139,business
57,politics
1496,business
671,tech
1193,politics
2104,tech
872,sport
606,entertainment
1502,tech
244,entertainment
381,sport
1944,tech
725,politics
369,business
211,sport
1861,entertainment
1044,tech
976,entertainment
1673,entertainment
442,tech
144,entertainment
1954,business
48,politics
608,tech
2165,entertainment
913,tech
1580,tech
1061,tech
529,sport
2137,politics
1284,entertainment
2040,sport
349,tech
1385,business
1307,sport
807,business
333,sport
786,business
1775,tech
558,politics
592,politics
2172,entertainment
1735,tech
1188,entertainment
511,entertainment
157,entertainment
646,entertainment
8,entertainment
821,entertainment
1001,politics
309,entertainment
1732,business
1291,sport
2136,business
999,entertainment
1258,politics
721,entertainment
1922,politics
954,sport
847,entertainment
846,business
313,sport
1997,entertainment
322,politics
1221,entertainment
129,politics
981,entertainment
330,politics
1172,business
2123,business
1165,business
1592,sport
2094,tech
841,tech
1224,entertainment
72,business
1176,sport
1285,business
1671,sport
67,business
952,politics
884,politics
2011,tech
1979,business
519,business
1132,politics
1782,tech
112,sport
1996,entertainment
683,business
1447,tech
472,entertainment
562,sport
1476,business
1339,entertainment
1972,entertainment
875,sport
1067,sport
1442,tech
708,business
515,tech
118,politics
1513,sport
1227,entertainment
1196,entertainment
635,entertainment
1669,entertainment
1823,sport
483,tech
1477,business
509,tech
667,business
127,tech
1316,business
1983,tech
598,sport
1654,tech
1232,tech
703,politics
2051,business
451,politics
1924,business
852,business
1889,sport
1695,politics
417,tech
2125,business
2087,business
1274,tech
579,entertainment
398,politics
1898,entertainment
87,politics
2024,tech
1927,tech
1019,politics
1892,business
357,politics
1161,tech
52,politics
1798,business
2028,sport
58,entertainment
258,tech
638,tech
541,business
2190,tech
1936,politics
1293,business
2181,entertainment
1329,politics
146,business
89,sport
1627,business
1123,business
1233,entertainment
580,tech
591,business
1933,entertainment
911,sport
971,sport
1154,entertainment
1622,sport
539,entertainment
1131,tech
1839,politics
545,sport
1910,entertainment
799,sport
1016,entertainment
1460,sport
1286,politics
296,business
1345,tech
1568,sport
502,business
1530,politics
81,politics
2162,tech
1519,business
1634,entertainment
1586,politics
469,politics
382,business
353,politics
1666,entertainment
1457,business
2182,tech
1591,politics
1643,entertainment
1822,politics
742,business
1956,entertainment
1829,tech
1675,business
376,politics
1626,business
168,politics
321,business
715,business
1278,entertainment
653,tech
1206,politics
411,sport
931,tech
1576,sport
1207,tech
1729,entertainment
851,entertainment
994,tech
223,entertainment
763,entertainment
977,entertainment
1094,sport
582,entertainment
1845,politics
965,entertainment
1461,business
945,entertainment
746,business
1768,entertainment
1242,business
259,entertainment
866,tech
1288,business
915,business
337,sport
1842,politics
975,business
1890,entertainment
1694,entertainment
367,tech
1270,entertainment
1679,entertainment
717,sport
838,business
1857,entertainment
798,tech
1915,politics
1051,sport
99,business
810,business
1662,politics
1521,entertainment
1693,sport
347,politics
60,business
1958,entertainment
723,entertainment
402,tech
662,sport
3,entertainment
84,business
1551,tech
1684,business
806,entertainment
1721,politics
446,politics
326,sport
2211,politics
2037,sport
1158,politics
498,business
2122,politics
1905,tech
564,business
939,entertainment
1,tech
567,sport
1219,politics
1720,entertainment
1015,politics
1459,politics
633,tech
1384,politics
242,entertainment
1334,tech
1456,politics
1298,tech
1567,tech
205,sport
385,politics
795,tech
1083,politics
1953,business
1987,politics
1748,entertainment
1869,tech
34,sport
604,sport
142,business
1832,entertainment
1865,tech
862,tech
1191,sport
22,tech
1883,business
737,entertainment
1262,sport
1601,tech
1404,business
1296,politics
2163,tech
1168,tech
438,politics
1888,politics
694,entertainment
1663,business
861,tech
704,entertainment
1010,politics
2039,politics
854,business
1562,tech
1422,entertainment
874,politics
1272,business
1405,politics
2049,politics
620,tech
2022,tech
925,business
1573,business
1187,entertainment
1471,entertainment
504,entertainment
576,tech
222,entertainment
95,politics
332,tech
1895,tech
2106,politics
1181,business
776,entertainment
9,entertainment
808,sport
1002,sport
784,entertainment
845,tech
1416,tech
1762,entertainment
525,tech
596,tech
1800,politics
1341,tech
113,entertainment
134,business
270,politics
1324,sport
12,business
782,tech
1357,entertainment
1608,politics
1134,business
276,business
41,politics
1705,tech
732,entertainment
968,politics
1006,business
1140,tech
966,business
1399,tech
586,entertainment
868,entertainment
1698,politics
452,business
600,tech
354,entertainment
1281,politics
914,business
1430,tech
554,tech
1659,politics
1727,tech
640,business
691,politics
1531,business
1389,sport
1545,business
462,sport
2101,tech
1907,sport
1373,entertainment
1787,business
2202,politics
961,business
680,entertainment
1059,sport
626,business
1961,sport
1048,sport
336,entertainment
719,tech
1563,sport
963,business
179,business
1438,politics
1189,sport
2126,politics
895,politics
2005,entertainment
819,business
23,entertainment
457,politics
1423,sport
100,sport
1448,business
97,business
172,entertainment
1918,politics
938,tech
752,business
2222,politics
2038,business
24,entertainment
1325,entertainment
409,politics
624,entertainment
1367,tech
621,business
1302,politics
505,entertainment
2057,politics
265,tech
262,business
2176,politics
1304,tech
1539,politics
700,politics
2124,entertainment
2203,tech
781,entertainment
1558,entertainment
1419,politics
1311,business
124,tech
664,politics
282,entertainment
1700,entertainment
1107,sport
922,business
652,tech
713,sport
1068,business
1116,politics
869,entertainment
1703,politics
1668,tech
501,tech
2053,business
908,politics
1306,entertainment
348,business
149,entertainment
1173,business
6,politics
1180,business
107,entertainment
1629,politics
131,tech
1046,entertainment
698,politics
751,business
1501,tech
73,politics
1463,entertainment
1856,tech
1074,sport
2225,entertainment
1313,politics
933,business
1136,business
779,business
1315,tech
1628,politics
432,politics
546,entertainment
1779,business
1514,tech
1365,tech
1776,tech
109,entertainment
235,tech
162,politics
2071,tech
412,business
1092,entertainment
1352,sport
294,politics
1973,business
493,tech
45,tech
2189,entertainment
1417,tech
2140,business
1265,entertainment
1353,business
830,business
448,business
535,politics
1656,politics
996,sport
1246,sport
161,sport
1267,politics
138,entertainment
1575,tech
1810,politics
2065,sport
768,business
1507,entertainment
1520,entertainment
71,politics
1484,business
163,politics
1171,entertainment
769,business
77,business
1252,business
532,sport
1975,tech
178,entertainment
1237,business
1899,politics
676,politics
2008,tech
1807,politics
481,entertainment
17,politics
837,business
523,tech
2099,business
1957,entertainment
1470,entertainment
1151,tech
489,entertainment
823,sport
1743,tech
1035,politics
2103,tech
1230,entertainment
1636,politics
103,business
927,tech
379,tech
1789,politics
278,sport
887,politics
1300,business
394,business
625,tech
